generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
2,140484307426032,207.3826871630535,15,4,4,11
2,140484307426464,166.68868790239594,15,4,4,11
2,140484307423488,164.69574035977297,15,4,4,11
2,140484310116960,22.684959520549967,27,4,4,11
2,140484309067472,23.169133278702972,27,4,4,11
2,140484309068816,23.775575473366857,27,5,5,11
2,140484307423632,22.684959520549967,27,4,4,11
2,140484307425504,0.001,27,4,4,11
2,140484309068624,22.55360263901143,27,4,4,11
2,140484309068768,22.684959520549967,27,4,4,11
2,140484309068672,0.001,30,4,4,11
2,140484309068336,0.001,30,4,4,11
2,140484310221584,46.27854680236632,36,4,4,11
2,140484308897360,0.001,36,4,4,11
2,140484307427040,0.001,36,4,4,11
2,140484309066512,0.001,36,4,4,11
2,140484308895056,0.001,36,4,4,11
2,140484308894000,0.001,36,4,4,11
2,140484308895344,0.001,36,4,4,11
2,140484310268656,32.062715971749924,38,4,4,11
2,140484308817856,22.35134632664834,38,4,4,11
2,140484308819008,27.079520125675018,38,5,5,11
2,140484308816416,27.250983922348397,38,4,4,11
2,140484308816992,21.325663735974544,38,4,4,11
2,140484308819440,23.3256619801803,38,4,4,11
2,140484308818768,34.99177052092844,38,4,4,11
2,140484308818192,23.720346284824842,38,4,4,11
2,140484308818096,32.062715971749924,38,4,4,11
2,140484308819200,0.001,38,4,4,11
2,140484284622976,24.851740371562116,38,4,4,11
3,140484309575760,0.001,15,4,4,11
3,140484309575760,0.001,15,4,4,11
3,140484310223984,0.001,15,4,4,11
3,140484310223024,0.001,15,5,5,11
3,140484310224800,0.001,15,4,4,11
3,140484310221680,0.001,15,4,4,11
3,140484310221968,0.001,15,4,4,11
3,140484310221200,0.001,15,5,5,11
3,140484310222640,0.001,15,4,4,11
3,140484310223168,0.001,15,4,4,11
3,140484310224512,0.001,15,4,4,11
3,140484310224368,0.001,15,4,4,11
3,140484310182448,0.001,15,4,4,11
3,140484310183840,0.001,15,4,4,11
3,140484310180000,0.001,15,4,4,11
3,140484310180048,0.001,15,4,4,11
3,140484310181056,0.001,15,4,4,11
3,140484310181488,0.001,15,4,4,11
3,140484310183312,0.001,15,4,4,11
3,140484310180192,0.001,15,4,4,11
3,140484310182496,0.001,15,4,4,11
3,140484310180864,0.001,15,4,4,11
3,140484310183648,0.001,15,4,4,11
3,140484310266016,1.283728240211488,15,4,4,11
3,140484310267024,108.03147476811512,15,4,4,11
3,140484310267888,0.001,15,4,4,11
3,140484310268464,0.001,15,4,4,11
3,140484310267216,565.910871829873,15,4,4,11
3,140484310266352,0.001,15,4,4,11
3,140484310367632,0.001,15,4,4,11
3,140484310367056,0.001,15,4,4,11
3,140484310268608,0.001,15,4,4,11
3,140484310268848,0.001,15,4,4,11
3,140484310366816,0.001,15,4,4,11
3,140484310269616,0.001,15,4,4,11
3,140484310180288,0.001,15,4,4,11
3,140484310182976,0.001,15,4,4,11
3,140484310059664,0.001,15,4,4,11
3,140484310059280,0.001,15,4,4,11
3,140484310060000,0.001,15,4,4,11
3,140484310058080,0.001,15,4,4,11
3,140484310060816,0.001,15,4,4,11
3,140484310060336,0.001,15,4,4,11
3,140484310116768,0.001,15,4,4,11
3,140484310114560,675.1475297324906,15,4,4,11
3,140484310114848,0.001,15,4,4,11
3,140484310116000,0.001,15,4,4,11
3,140484310117776,0.001,15,4,4,11
3,140484310116432,0.001,15,4,4,11
3,140484310117392,0.001,15,5,5,11
3,140484310114896,0.001,15,4,4,11
3,140484310018848,0.001,15,4,4,11
3,140484310019232,0.001,15,4,4,11
3,140484309068816,0.001,27,5,5,11
3,140484310017888,0.001,27,4,4,11
3,140484310016976,0.001,27,5,5,11
3,140484310016736,0.001,27,4,4,11
3,140484310016256,80.77378518159466,27,4,4,11
3,140484310019136,0.001,27,4,4,11
3,140484310016688,0.001,27,5,5,11
3,140484310018224,0.001,27,4,4,11
3,140484310018656,0.001,36,4,4,11
3,140484310016064,0.001,36,4,4,11
3,140484308818768,0.001,38,4,4,11
3,140484309438320,0.001,38,4,4,11
3,140484309438080,0.001,38,5,5,11
3,140484309435920,0.001,38,4,4,11
3,140484310017456,0.001,38,4,4,11
3,140484343788400,0.001,38,4,4,11
3,140484343789408,0.001,38,4,4,11
3,140484343788976,0.001,38,4,4,11
3,140484343787680,0.001,38,4,4,11
4,140484310114560,0.001,15,4,4,11
4,140484310114560,0.001,15,4,4,11
4,140484309507616,0.001,15,4,4,11
4,140484284645584,0.001,15,5,5,11
4,140484309524432,0.001,15,4,4,11
4,140484310019520,0.001,15,4,4,11
4,140484310018944,0.001,15,4,4,11
4,140484309893760,0.001,15,4,4,11
4,140484310118208,0.001,15,5,5,11
4,140484310057840,0.001,15,5,5,11
4,140484310116960,0.001,15,4,4,11
4,140484307424496,0.001,15,4,4,11
4,140484307427136,0.001,15,4,4,11
4,140484307423536,0.001,15,4,4,11
4,140484307426800,0.001,15,4,4,11
4,140484309575088,0.001,15,4,4,11
4,140484309882672,0.001,15,4,4,11
4,140484307427184,0.001,15,4,4,11
4,140484309577344,0.001,15,4,4,11
4,140484309575904,0.001,15,4,4,11
4,140484309577008,0.001,15,4,4,11
4,140484308893856,0.001,15,4,4,11
4,140484308894816,0.001,15,4,4,11
4,140484308897648,0.001,15,4,4,11
4,140484308895104,0.001,15,4,4,11
4,140484308896256,0.001,15,4,4,11
4,140484308896976,0.001,15,4,4,11
4,140484284622976,0.001,15,4,4,11
4,140484284623312,0.001,15,4,4,11
4,140484284623504,0.001,15,4,4,11
4,140484284623840,0.001,15,4,4,11
4,140484309516928,0.001,15,5,5,11
4,140484308990704,0.001,15,4,4,11
4,140484308487424,0.001,15,4,4,11
4,140484308989456,0.001,15,4,4,11
4,140484308988304,0.001,15,4,4,11
4,140484308989408,0.001,15,4,4,11
4,140484308895008,0.001,15,4,4,11
4,140484308988784,0.001,15,4,4,11
4,140484308988832,0.001,15,4,4,11
4,140484308990896,0.001,15,4,4,11
4,140484308987968,0.001,15,4,4,11
4,140484308989168,0.001,15,4,4,11
4,140484308923776,0.001,15,5,5,11
4,140484307425600,0.001,15,4,4,11
4,140484307424784,0.001,15,4,4,11
4,140484308923968,0.001,15,4,4,11
4,140484309029744,0.001,15,4,4,11
4,140484309032576,0.001,15,4,4,11
4,140484309029696,0.001,15,4,4,11
4,140484309031280,0.001,15,4,4,11
4,140484309032000,0.001,15,4,4,11
4,140484310016256,0.001,27,4,4,11
4,140484309031568,0.001,27,4,4,11
4,140484309029600,0.001,27,4,4,11
4,140484309029408,0.001,27,4,4,11
4,140484343829744,0.001,27,5,5,11
4,140484309031184,0.001,27,4,4,11
4,140484343830224,0.001,27,4,4,11
4,140484308527904,0.001,27,4,4,11
4,140484309032624,0.001,27,5,5,11
4,140484308528624,0.001,27,4,4,11
4,140484308527376,0.001,27,5,5,11
4,140484309384640,0.001,27,4,4,11
4,140484309382000,0.001,27,4,4,11
4,140484309382864,0.001,27,4,4,11
4,140484309385024,0.001,27,5,5,11
4,140484309384832,0.001,27,5,5,11
4,140484309383872,0.001,27,5,5,11
4,140484309383488,0.001,27,4,4,11
4,140484309385120,0.001,27,4,4,11
4,140484343884912,0.001,27,4,4,11
5,140484310114560,0.001,15,4,4,11
5,140484310114560,0.001,15,4,4,11
5,140484308968592,0.001,15,4,4,11
5,140484309575760,0.001,15,4,4,11
5,140484309555568,0.001,15,4,4,11
5,140484309681056,0.001,15,4,4,11
5,140484284624512,0.001,15,4,4,11
5,140484309069680,0.001,15,4,4,11
5,140484309554560,0.001,15,5,5,11
5,140484308463184,0.001,15,5,5,11
5,140484309556672,0.001,15,4,4,11
5,140484309069008,0.001,15,4,4,11
5,140484310222496,0.001,15,4,4,11
5,140484308990032,0.001,15,5,5,11
5,140484310221920,0.001,15,4,4,11
5,140484310221296,0.001,15,5,5,11
5,140484315052880,0.001,15,4,4,11
5,140484310307216,0.001,15,4,4,11
5,140484310222112,0.001,15,4,4,11
5,140484310355824,0.001,15,4,4,11
5,140484310352752,0.001,15,4,4,11
5,140484310224848,0.001,15,4,4,11
5,140484310367056,0.001,15,4,4,11
5,140484310366240,0.001,15,4,4,11
5,140484310367200,0.001,15,4,4,11
5,140484310365808,0.001,15,5,5,11
5,140484310181872,0.001,15,4,4,11
5,140484310182496,0.001,15,4,4,11
5,140484310180864,0.001,15,4,4,11
5,140484310181104,0.001,15,5,5,11
5,140484310183744,0.001,15,5,5,11
5,140484310180192,0.001,15,5,5,11
5,140484310182352,0.001,15,4,4,11
5,140484310181776,0.001,15,4,4,11
5,140484310222016,0.001,15,6,6,11
5,140484310181728,0.001,15,4,4,11
5,140484310182640,0.001,15,4,4,11
5,140484310016256,0.001,27,4,4,11
5,140484310267840,0.001,27,4,4,11
5,140484310267600,0.001,27,4,4,11
5,140484310379584,0.001,27,4,4,11
5,140484310269232,0.001,27,4,4,11
5,140484310377712,0.001,27,4,4,11
5,140484310267120,0.001,27,4,4,11
5,140484310266640,0.001,27,4,4,11
5,140484310377280,0.001,27,4,4,11
5,140484310380256,0.001,27,4,4,11
5,140484310059088,0.001,27,4,4,11
5,140484310058224,0.001,27,4,4,11
5,140484310057024,0.001,27,4,4,11
5,140484310058272,0.001,27,4,4,11
5,140484310058752,0.001,27,4,4,11
5,140484310060864,0.001,27,4,4,11
5,140484343790656,0.001,27,4,4,11
5,140484343789696,0.001,27,4,4,11
5,140484309449792,0.001,27,4,4,11
5,140484309447968,0.001,27,4,4,11
5,140484343788400,0.001,27,4,4,11
5,140484343787776,0.001,27,5,5,11
5,140484343788688,0.001,27,5,5,11
5,140484343790848,0.001,27,4,4,11
5,140484310018512,0.001,27,4,4,11
5,140484310016544,0.001,27,4,4,11
5,140484310018320,0.001,27,4,4,11
5,140484310018272,0.001,27,4,4,11
5,140484310019760,0.001,27,4,4,11
5,140484310019952,0.001,27,4,4,11
5,140484310016448,0.001,27,4,4,11
5,140484310017456,0.001,27,4,4,11
5,140484310060624,0.001,27,4,4,11
5,140484310020048,0.001,27,5,5,11
5,140484310018800,0.001,27,4,4,11
5,140484310115040,0.001,27,5,5,11
6,140484310114560,0.001,15,4,4,11
6,140484310114560,0.001,15,4,4,11
6,140484308528864,0.001,15,4,4,11
6,140484309460736,0.001,15,4,4,11
6,140484308528720,0.001,15,4,4,11
6,140484308528048,0.001,15,4,4,11
6,140484308527376,0.001,15,5,5,11
6,140484308969888,0.001,15,4,4,11
6,140484308528528,0.001,15,4,4,11
6,140484308528912,0.001,15,4,4,11
6,140484308528192,0.001,15,4,4,11
6,140484310019520,0.001,15,4,4,11
6,140484309556528,0.001,15,4,4,11
6,140484314204240,0.001,15,5,5,11
6,140484310180720,0.001,15,5,5,11
6,140484310116144,0.001,15,4,4,11
6,140484284645776,0.001,15,4,4,11
6,140484309383920,0.001,15,4,4,11
6,140484310115616,0.001,15,4,4,11
6,140484310222736,0.001,15,4,4,11
6,140484309385024,0.001,15,4,4,11
6,140484310220864,0.001,15,4,4,11
6,140484309078848,0.001,15,5,5,11
6,140484308487376,0.001,15,4,4,11
6,140484284624464,0.001,15,4,4,11
6,140484309384256,0.001,15,5,5,11
6,140484284623024,0.001,15,4,4,11
6,140484309524432,0.001,15,4,4,11
6,140484308485072,0.001,15,4,4,11
6,140484309068624,0.001,15,4,4,11
6,140484309066368,0.001,15,4,4,11
6,140484284624608,0.001,15,4,4,11
6,140484308628096,0.001,15,4,4,11
6,140484308628240,0.001,15,4,4,11
6,140484284382752,0.001,15,4,4,11
6,140484308896736,0.001,15,4,4,11
6,140484308896640,0.001,15,4,4,11
6,140484310016256,0.001,27,4,4,11
6,140484343884336,0.001,27,4,4,11
6,140484343882176,0.001,27,4,4,11
6,140484308895008,0.001,27,4,4,11
6,140484308897120,0.001,27,5,5,11
6,140484308895968,0.001,27,4,4,11
6,140484343882608,0.001,27,4,4,11
6,140484343884912,0.001,27,4,4,11
6,140484343885680,0.001,27,4,4,11
6,140484343882656,0.001,27,4,4,11
6,140484343882224,0.001,27,4,4,11
6,140484308923920,0.001,27,4,4,11
6,140484308925504,0.001,27,4,4,11
6,140484308924352,0.001,27,4,4,11
6,140484308924928,0.001,27,4,4,11
6,140484309577008,0.001,27,4,4,11
6,140484308923824,0.001,27,4,4,11
6,140484309576528,0.001,27,4,4,11
6,140484309575952,0.001,27,4,4,11
6,140484307424112,0.001,27,4,4,11
6,140484307424400,0.001,27,4,4,11
6,140484307425120,0.001,27,4,4,11
6,140484307423488,0.001,27,5,5,11
6,140484307424880,0.001,27,4,4,11
6,140484307426272,0.001,27,4,4,11
6,140484307425744,0.001,27,4,4,11
6,140484307426032,0.001,27,4,4,11
6,140484309029888,0.001,27,6,5,12
6,140484310116720,0.001,27,4,4,11
6,140484307425984,0.001,27,4,4,11
6,140484308923536,0.001,27,4,4,11
6,140484309030224,0.001,27,4,4,11
6,140484309031664,0.001,27,4,4,11
6,140484343891664,0.001,27,4,4,11
6,140484350614832,0.001,27,5,5,11
6,140484309032480,0.001,27,4,4,11
7,140484310114560,0.001,15,4,4,11
7,140484310114560,0.001,15,4,4,11
7,140484309450080,0.001,15,4,4,11
7,140484310379584,0.001,15,4,4,11
7,140484309450656,0.001,15,4,4,11
7,140484309476400,0.001,15,4,4,11
7,140484309447440,0.001,15,4,4,11
7,140484310378096,0.001,15,4,4,11
7,140484310377424,0.001,15,4,4,11
7,140484308817952,0.001,15,4,4,11
7,140484310379344,0.001,15,4,4,11
7,140484308817376,0.001,15,4,4,11
7,140484310057408,0.001,15,4,4,11
7,140484310058464,0.001,15,4,4,11
7,140484308528816,0.001,15,4,4,11
7,140484310404880,0.001,15,4,4,11
7,140484310059760,0.001,15,4,4,11
7,140484310058704,0.001,15,4,4,11
7,140484310404736,0.001,15,4,4,11
7,140484310057552,0.001,15,4,4,11
7,140484310058176,0.001,15,4,4,11
7,140484343790752,0.001,15,4,4,11
7,140484343788544,0.001,15,4,4,11
7,140484343789408,0.001,15,4,4,11
7,140484343789360,0.001,15,4,4,11
7,140484310404400,0.001,15,4,4,11
7,140484310060768,0.001,15,4,4,11
7,140484310403200,0.001,15,4,4,11
7,140484310018464,0.001,15,4,4,11
7,140484310016112,0.001,15,4,4,11
7,140484308463184,0.001,15,4,4,11
7,140484309882432,0.001,15,4,4,11
7,140484308971280,0.001,15,5,5,11
7,140484307423584,0.001,15,4,4,11
7,140484310019760,0.001,15,4,4,11
7,140484308968592,0.001,15,4,4,11
7,140484310016208,0.001,15,4,4,11
7,140484310016256,0.001,27,4,4,11
7,140484310018800,0.001,27,5,5,11
7,140484310019664,0.001,27,4,4,11
7,140484310016496,0.001,27,4,4,11
7,140484343828832,0.001,27,4,4,11
7,140484309069008,0.001,27,4,4,11
7,140484307423776,0.001,27,4,4,11
7,140484310352752,0.001,27,4,4,11
7,140484320948960,0.001,27,4,4,11
7,140484320949488,0.001,27,4,4,11
7,140484308990368,0.001,27,4,4,11
7,140484310115040,0.001,27,5,5,11
7,140484310307600,0.001,27,4,4,11
7,140484310367632,0.001,27,5,5,11
7,140484310364992,0.001,27,4,4,11
7,140484310116576,0.001,27,4,4,11
7,140484310352128,0.001,27,4,4,11
7,140484309437408,0.001,27,4,4,11
7,140484309435536,0.001,27,4,4,11
7,140484310367056,0.001,27,4,4,11
7,140484310223552,0.001,27,6,5,12
7,140484310222112,0.001,27,4,4,11
7,140484309856560,0.001,27,4,4,11
7,140484310221632,0.001,27,4,4,11
7,140484310221152,0.001,27,4,4,11
7,140484310223840,0.001,27,4,4,11
7,140484310224176,0.001,27,4,4,11
7,140484310222448,0.001,27,4,4,11
7,140484309435296,0.001,27,4,4,11
7,140484310222064,0.001,27,5,5,11
7,140484310269664,146.42696338149625,27,4,4,11
7,140484310268464,0.001,27,4,4,11
7,140484310268272,0.001,27,4,4,11
7,140484310268944,0.001,27,4,4,11
7,140484310265920,0.001,27,4,4,11
7,140484310182976,0.001,27,4,4,11
8,140484310269664,146.42696338149625,27,4,4,11
8,140484310269664,146.42696338149625,27,4,4,11
8,140484343899712,0.001,27,5,5,11
8,140484309977792,61.36317362163436,27,4,4,11
8,140484309978128,102.0935207363043,27,4,4,11
8,140484309978896,18.78672479460053,27,4,4,11
8,140484343679680,0.001,27,4,4,11
8,140484343679536,0.001,27,4,4,11
8,140484343899328,0.001,27,4,4,11
8,140484309978752,0.001,27,4,4,11
8,140484343679872,0.001,27,4,4,11
8,140484307424880,0.001,27,4,4,11
8,140484307423440,0.001,27,4,4,11
8,140484307426080,0.001,27,4,4,11
8,140484309577488,0.001,27,4,4,11
8,140484307425456,0.001,27,5,5,11
8,140484307427040,28.001602882699274,27,4,4,11
8,140484307426368,0.001,27,4,4,11
8,140484309574032,0.001,27,4,4,11
8,140484309575088,0.001,27,4,4,11
8,140484308924544,0.001,27,5,5,11
8,140484308923632,0.001,27,4,4,11
8,140484309307296,0.001,27,4,4,11
8,140484307341264,0.001,27,4,4,11
8,140484308968736,0.001,27,4,4,11
8,140484310015088,0.001,27,4,4,11
8,140484308922432,0.001,27,4,4,11
8,140484308528288,0.001,27,4,4,11
8,140484308527904,0.001,27,5,5,11
8,140484308528912,0.001,27,4,4,11
8,140484308924832,0.001,27,4,4,11
8,140484308528720,0.001,27,4,4,11
8,140484308925072,0.001,27,4,4,11
8,140484308923008,0.001,27,5,5,11
8,140484309536480,0.001,27,4,4,11
8,140484310181152,0.001,27,5,5,11
8,140484309557056,0.001,27,4,4,11
8,140484309556096,0.001,27,4,4,11
8,140484309543904,0.001,27,5,5,11
8,140484309030320,0.001,27,4,4,11
8,140484310057840,0.001,27,5,5,11
8,140484310060192,0.001,27,4,4,11
8,140484310117584,0.001,27,5,5,11
8,140484310057600,0.001,27,5,5,11
8,140484343830800,0.001,27,5,5,11
8,140484309080336,0.001,27,4,4,11
8,140484284645776,0.001,27,4,4,11
8,140484343829408,0.001,27,5,5,11
8,140484284646400,0.001,27,4,4,11
8,140484284645632,0.001,27,5,5,11
8,140484309383488,0.001,27,5,5,11
8,140484309381904,0.001,27,4,4,11
8,140484309382912,0.001,27,4,4,11
8,140484309385024,0.001,27,4,4,11
8,140484309384832,0.001,27,4,4,11
8,140484309383920,0.001,27,4,4,11
8,140484309384112,0.001,27,4,4,11
8,140484309448976,0.001,27,4,4,11
8,140484284622208,0.001,27,4,4,11
8,140484284622688,0.001,27,4,4,11
8,140484309384208,0.001,27,4,4,11
8,140484309490992,0.001,27,4,4,11
8,140484309490272,0.001,27,5,5,11
8,140484284623216,0.001,27,6,6,11
8,140484284623696,0.001,27,5,5,11
8,140484284623120,0.001,27,5,5,11
8,140484343882224,0.001,27,4,4,11
8,140484343883232,0.001,27,5,5,11
8,140484343883616,0.001,27,5,5,11
8,140484308630112,0.001,27,4,4,11
8,140484308628240,0.001,27,4,4,11
9,140484310269664,146.42696338149625,27,4,4,11
9,140484310269664,146.42696338149625,27,4,4,11
9,140484310227264,0.001,27,5,5,11
9,140484308988640,0.001,27,4,4,11
9,140484308988256,3.8138761821133755,27,4,4,11
9,140484308990032,0.001,27,4,4,11
9,140484310307264,0.001,27,4,4,11
9,140484308990512,8.528598277551737,27,5,5,11
9,140484310212368,9.75733380915517,27,4,4,11
9,140484309066320,0.001,27,4,4,11
9,140484310211216,0.001,27,4,4,11
9,140484308990944,2.2807517280953675,27,4,4,11
9,140484310210064,13.445494794752449,27,4,4,11
9,140484310210544,146.42696338149625,27,4,4,11
9,140484310268176,0.001,27,4,4,11
9,140484310266496,0.001,27,4,4,11
9,140484310269904,0.001,27,4,4,11
9,140484310267984,73.05806447133443,27,4,4,11
9,140484310269328,0.001,27,6,5,12
